t;error;speed;out;setpoint
18.4;0.770981;244.229;0.371768;245
18.5;0.700089;244.3;0.329457;245
18.7;0.629227;244.371;0.288308;245
18.8;0.581787;244.418;0.448455;245
18.9;0.547272;244.453;0.46308;245
19.1;0.505936;244.494;0.413641;245
19.2;0.447723;244.552;0.301293;245
19.3;0.389832;244.61;0.301319;245
19.5;0.340012;244.66;0.358052;245
19.6;0.320557;244.679;0.491948;245
19.7;0.297607;244.702;0.463055;245
19.9;0.281204;244.719;0.489042;245
20.0;0.255722;244.744;0.43821;245
20.1;0.239639;244.76;0.488576;245
20.3;0.235657;244.764;0.566218;245
20.4;0.242203;244.758;0.590787;245
20.5;0.246368;244.754;0.607355;245
20.7;0.255997;244.744;0.607754;245
20.8;0.261414;244.739;0.61964;245
20.9;0.286896;244.713;0.625;245
21.0;0.313568;244.686;0.625;245
21.2;0.337326;244.663;0.625;245
21.3;0.351196;244.649;0.625;245
21.4;0.365143;244.635;0.625;245
21.5;0.389389;244.611;0.625;245
21.7;0.433014;244.567;0.625;245
21.8;0.471771;244.528;0.625;245
21.9;0.499435;244.501;0.625;245
22.1;0.507065;244.493;0.625;245
22.2;0.517532;244.482;0.625;245
22.3;0.553864;244.446;0.625;245
22.5;0.590714;244.409;0.625;245
22.6;0.624191;244.376;0.625;245
22.8;0.618103;244.382;0.610056;245
22.9;0.603943;244.396;0.599622;245
23.0;0.576981;244.423;0.504794;245
23.2;0.547791;244.452;0.503717;245
23.3;0.539001;244.461;0.625;245
23.4;0.548553;244.451;0.625;245
23.6;0.538071;244.462;0.590549;245
23.7;0.513275;244.487;0.485256;245
23.8;0.483185;244.517;0.497692;245
24.0;0.47554;244.524;0.591681;245
24.1;0.46199;244.538;0.549492;245
24.2;0.432465;244.568;0.436988;245
24.3;0.392242;244.608;0.403591;245
24.5;0.353958;244.646;0.383574;245
24.6;0.323807;244.676;0.455861;245
24.7;0.295135;244.705;0.404551;245
24.8;0.24733;244.753;0.333382;245
25.0;0.209381;244.791;0.357416;245
25.1;0.173874;244.826;0.371647;245
25.2;0.14035;244.86;0.352085;245
25.3;0.103317;244.897;0.342342;245
25.5;0.0693665;244.931;0.326238;245
25.6;0.0388794;244.961;0.380125;245
25.7;0.021347;244.979;0.398019;245
25.9;-0.00682068;245.007;0.357873;245
26.0;-0.028656;245.029;0.375499;245
26.1;-0.039856;245.04;0.45047;245
26.3;-0.0395355;245.04;0.485932;245
26.4;-0.0380859;245.038;0.499309;245
26.5;-0.0493164;245.049;0.404189;245
26.6;-0.0510101;245.051;0.515269;245
26.8;-0.0282288;245.028;0.612475;245
26.9;-0.00123596;245.001;0.625;245
27.0;0.0140839;244.986;0.558942;245
27.2;0.0213928;244.979;0.550182;245
27.3;0.0378723;244.962;0.615003;245
27.4;0.0770569;244.923;0.625;245
27.5;0.119659;244.88;0.625;245
27.6;0.139435;244.861;0.625;245
27.7;0.157639;244.842;0.625;245
27.9;0.176773;244.823;0.625;245
28.0;0.219162;244.781;0.625;245
28.1;0.259079;244.741;0.625;245
28.2;0.288239;244.712;0.625;245
28.3;0.2966;244.703;0.617338;245
28.5;0.319809;244.68;0.625;245
28.6;0.349808;244.65;0.625;245
28.7;0.38504;244.615;0.625;245
28.8;0.394943;244.605;0.625;245
29.0;0.396881;244.603;0.625;245
29.1;0.403763;244.596;0.625;245
29.2;0.420639;244.579;0.625;245
29.3;0.423706;244.576;0.619925;245
29.5;0.422699;244.577;0.609071;245
29.6;0.407028;244.593;0.520391;245
29.7;0.402985;244.597;0.613226;245
29.8;0.396301;244.604;0.552814;245
30.0;0.376602;244.623;0.5015;245
30.1;0.351517;244.648;0.459256;245
30.2;0.330673;244.669;0.486597;245
30.4;0.300858;244.699;0.420176;245
30.5;0.272232;244.728;0.421234;245
30.6;0.225998;244.774;0.305344;245
30.7;0.194839;244.805;0.413523;245
30.9;0.164978;244.835;0.373225;245
31.0;0.128952;244.871;0.340292;245
31.1;0.0818329;244.918;0.271033;245
31.3;0.0435333;244.956;0.324164;245
31.4;0.0144806;244.986;0.358288;245
31.5;-6.10352E-005;245;0.416677;245
31.6;-0.0397644;245.04;0.256441;245
31.8;-0.0771484;245.077;0.302977;245
31.9;-0.0974274;245.097;0.381808;245
32.1;-0.0948792;245.095;0.491117;245
32.2;-0.0998077;245.1;0.43411;245
32.3;-0.117615;245.118;0.352603;245
32.5;-0.13092;245.131;0.437993;245
32.6;-0.107712;245.108;0.592686;245
32.7;-0.0842896;245.084;0.600737;245
32.9;-0.0677795;245.068;0.531933;245
33.0;-0.0638885;245.064;0.507228;245
33.1;-0.0369263;245.037;0.625;245
33.2;0.013031;244.987;0.625;245
33.4;0.0546112;244.945;0.625;245
33.5;0.0857239;244.914;0.625;245
33.6;0.119659;244.88;0.625;245
33.8;0.176559;244.823;0.625;245
33.9;0.230515;244.769;0.625;245
34.1;0.269302;244.731;0.625;245
34.2;0.299408;244.701;0.625;245
34.3;0.33638;244.664;0.625;245
34.5;0.364853;244.635;0.625;245
34.6;0.389038;244.611;0.625;245
34.7;0.400269;244.6;0.625;245
34.8;0.415924;244.584;0.625;245
34.9;0.43399;244.566;0.625;245
35.1;0.442795;244.557;0.625;245
35.2;0.442841;244.557;0.625;245
35.3;0.450256;244.55;0.625;245
35.5;0.452621;244.547;0.625;245
35.6;0.459518;244.54;0.625;245
35.7;0.439148;244.561;0.496786;245
35.9;0.425705;244.574;0.578319;245
36.0;0.41716;244.583;0.581698;245
36.1;0.408524;244.591;0.550709;245
36.3;0.379837;244.62;0.443047;245
36.4;0.335312;244.665;0.340009;245
36.5;0.300705;244.699;0.443801;245
36.7;0.285751;244.714;0.48699;245
36.8;0.251251;244.749;0.373685;245
36.9;0.203949;244.796;0.285659;245
37.0;0.150681;244.849;0.263421;245
37.2;0.118408;244.882;0.407324;245
37.3;0.0980377;244.902;0.434035;245
37.4;0.0665894;244.933;0.312613;245
37.5;0.0122375;244.988;0.222272;245
37.7;-0.0265198;245.027;0.293947;245
37.8;-0.0498199;245.05;0.391811;245
37.9;-0.0599976;245.06;0.409873;245
38.1;-0.0898743;245.09;0.305108;245
38.2;-0.125427;245.125;0.278361;245
38.3;-0.134247;245.134;0.445308;245
38.5;-0.135239;245.135;0.441981;245
38.6;-0.13295;245.133;0.47687;245
38.7;-0.142227;245.142;0.391331;245
38.9;-0.136353;245.136;0.512316;245
39.0;-0.112717;245.113;0.594965;245
39.2;-0.0871429;245.087;0.593618;245
39.3;-0.0664368;245.066;0.58975;245
39.4;-0.0353699;245.035;0.625;245
39.6;-0.00201416;245.002;0.625;245
39.7;0.042923;244.957;0.625;245
39.8;0.0739746;244.926;0.625;245
39.9;0.11322;244.887;0.625;245
40.1;0.160248;244.84;0.625;245
40.2;0.204468;244.796;0.625;245
40.3;0.238312;244.762;0.625;245
40.5;0.273407;244.727;0.625;245
40.6;0.311508;244.688;0.625;245
40.7;0.363663;244.636;0.625;245
40.9;0.386063;244.614;0.625;245
41.0;0.397934;244.602;0.625;245
41.1;0.417847;244.582;0.625;245
41.3;0.445328;244.555;0.625;245
41.4;0.470703;244.529;0.625;245
41.5;0.463608;244.536;0.559145;245
41.7;0.459885;244.54;0.625;245
41.8;0.470139;244.53;0.625;245
41.9;0.488144;244.512;0.625;245
42.1;0.483871;244.516;0.581789;245
42.2;0.461548;244.538;0.505429;245
42.3;0.441238;244.559;0.535048;245
42.5;0.447205;244.553;0.625;245
42.6;0.43454;244.565;0.534219;245
42.7;0.409561;244.59;0.464724;245
42.9;0.36702;244.633;0.373425;245
43.0;0.3423;244.658;0.483099;245
43.1;0.324051;244.676;0.49568;245
43.2;0.293762;244.706;0.389587;245
43.4;0.244125;244.756;0.301838;245
43.5;0.207336;244.793;0.347159;245
43.6;0.165375;244.835;0.336919;245
43.8;0.138351;244.862;0.388588;245
43.9;0.0932922;244.907;0.278352;245
44.0;0.0451355;244.955;0.267466;245
44.1;0.00898743;244.991;0.325311;245
44.3;-0.0206146;245.021;0.325096;245
44.4;-0.0535278;245.054;0.32097;245
44.5;-0.0814056;245.081;0.317685;245
44.7;-0.107117;245.107;0.359462;245
44.8;-0.115433;245.115;0.413833;245
44.9;-0.134903;245.135;0.357701;245
45.1;-0.149429;245.149;0.378766;245
45.2;-0.146271;245.146;0.492695;245
45.3;-0.133194;245.133;0.520679;245
45.5;-0.115845;245.116;0.560561;245
45.6;-0.112457;245.112;0.458697;245
45.7;-0.0980835;245.098;0.578849;245
45.8;-0.0591888;245.059;0.625;245
46.0;-0.0156097;245.016;0.625;245
46.1;0.0157928;244.984;0.625;245
46.2;0.043869;244.956;0.625;245
46.4;0.0850525;244.915;0.625;245
46.5;0.151855;244.848;0.625;245
46.6;0.202301;244.798;0.625;245
46.8;0.241898;244.758;0.625;245
46.9;0.276932;244.723;0.625;245
47.0;0.329666;244.67;0.625;245
47.1;0.392532;244.607;0.625;245
47.3;0.445633;244.554;0.625;245
47.4;0.469345;244.531;0.625;245
47.5;0.504227;244.496;0.625;245
47.6;0.545822;244.454;0.625;245
47.8;0.597839;244.402;0.625;245
47.9;0.6241;244.376;0.625;245
48.0;0.634506;244.365;0.625;245
48.2;0.650787;244.349;0.625;245
48.3;0.676086;244.324;0.625;245
48.4;0.681747;244.318;0.625;245
48.6;0.68187;244.318;0.625;245
48.7;0.667175;244.333;0.615363;245
48.8;0.665955;244.334;0.625;245
49.0;0.652725;244.347;0.606525;245
49.1;0.630447;244.37;0.547057;245
49.3;0.607117;244.393;0.566996;245
49.4;0.582779;244.417;0.514939;245
49.5;0.553406;244.447;0.508876;245
49.7;0.514252;244.486;0.412937;245
49.8;0.477081;244.523;0.462135;245
49.9;0.448959;244.551;0.465889;245
50.1;0.414688;244.585;0.426948;245
50.2;0.363373;244.637;0.314109;245
50.3;0.316422;244.684;0.347488;245
50.5;0.275787;244.724;0.377585;245
50.6;0.253662;244.746;0.454051;245
50.7;0.206665;244.793;0.279417;245
50.9;0.158127;244.842;0.29718;245
51.0;0.124527;244.875;0.379213;245
51.1;0.114029;244.886;0.478282;245
51.3;0.102859;244.897;0.467119;245
51.4;0.0776062;244.922;0.352856;245
51.5;0.0439453;244.956;0.333176;245
51.6;0.0397034;244.96;0.514655;245
51.8;0.0447083;244.955;0.541048;245
51.9;0.0487671;244.951;0.517878;245
52.0;0.0342712;244.966;0.431695;245
52.2;0.0315094;244.968;0.509613;245
52.3;0.0562439;244.944;0.625;245
52.4;0.0856323;244.914;0.625;245
52.6;0.101608;244.898;0.624431;245
52.7;0.116028;244.884;0.600432;245
52.9;0.150116;244.85;0.625;245
53.0;0.195999;244.804;0.625;245
53.1;0.230423;244.77;0.625;245
53.3;0.25412;244.746;0.625;245
53.4;0.292999;244.707;0.625;245
53.5;0.327728;244.672;0.625;245
53.7;0.368469;244.632;0.625;245
53.8;0.389175;244.611;0.625;245
53.9;0.418335;244.582;0.625;245
54.1;0.448166;244.552;0.625;245
54.2;0.469086;244.531;0.625;245
54.3;0.482956;244.517;0.625;245
54.5;0.498093;244.502;0.625;245
54.6;0.515091;244.485;0.625;245
54.7;0.520615;244.479;0.625;245
54.9;0.508575;244.491;0.587856;245
55.0;0.502518;244.497;0.612111;245
55.2;0.505005;244.495;0.625;245
55.3;0.490433;244.51;0.540805;245
55.4;0.463531;244.536;0.470054;245
55.6;0.422668;244.577;0.4123;245
55.7;0.408325;244.592;0.55891;245
55.8;0.387009;244.613;0.474442;245
55.9;0.346878;244.653;0.366286;245
56.1;0.288712;244.711;0.266028;245
56.2;0.242584;244.757;0.332651;245
56.4;0.213394;244.787;0.424547;245
56.5;0.176147;244.824;0.309429;245
56.6;0.111694;244.888;0.198738;245
56.8;0.0564728;244.944;0.227909;245
56.9;0.0222321;244.978;0.35626;245
57.0;-0.00143433;245.001;0.357922;245
57.2;-0.0406036;245.041;0.267276;245
57.3;-0.0844116;245.084;0.280056;245
57.4;-0.103806;245.104;0.400903;245
57.6;-0.111816;245.112;0.422827;245
57.7;-0.112335;245.112;0.460513;245
57.9;-0.128448;245.128;0.369392;245
58.0;-0.12616;245.126;0.495215;245
58.1;-0.104858;245.105;0.593457;245
58.3;-0.0792084;245.079;0.590883;245
58.4;-0.0559998;245.056;0.620906;245
58.5;-0.0219421;245.022;0.625;245
58.7;0.0232544;244.977;0.625;245
58.8;0.0727234;244.927;0.625;245
59.0;0.118805;244.881;0.625;245
59.1;0.176331;244.824;0.625;245
59.2;0.242249;244.758;0.625;245
59.4;0.29541;244.705;0.625;245
59.5;0.348053;244.652;0.625;245
59.7;0.399948;244.6;0.625;245
59.8;0.468796;244.531;0.625;245
59.9;0.515488;244.485;0.625;245
60.1;0.549286;244.451;0.625;245
60.2;0.587341;244.413;0.625;245
60.3;0.634933;244.365;0.625;245
60.5;0.682922;244.317;0.625;245
60.6;0.691254;244.309;0.625;245
60.8;0.700928;244.299;0.625;245
60.9;0.722687;244.277;0.625;245
61.0;0.750458;244.25;0.625;245
61.2;0.753494;244.247;0.625;245
61.3;0.736176;244.264;0.598164;245
61.4;0.715393;244.285;0.624881;245
61.6;0.721558;244.278;0.625;245
61.7;0.70665;244.293;0.595943;245
61.8;0.676117;244.324;0.508357;245
61.9;0.626907;244.373;0.409811;245
62.1;0.591293;244.409;0.487716;245
62.2;0.563065;244.437;0.511186;245
62.4;0.517059;244.483;0.364509;245
62.5;0.45636;244.544;0.325507;245
62.6;0.403244;244.597;0.317397;245
62.8;0.360031;244.64;0.397965;245
62.9;0.32019;244.68;0.358164;245
63.0;0.267822;244.732;0.295326;245
63.1;0.216049;244.784;0.290778;245
63.3;0.174942;244.825;0.3394;245
63.4;0.128479;244.872;0.277246;245
63.5;0.0923615;244.908;0.346841;245
63.7;0.0523071;244.948;0.295439;245
63.8;0.0310059;244.969;0.421748;245
63.9;0.0148926;244.985;0.410425;245
64.1;-0.00180054;245.002;0.414914;245
64.2;-0.01091;245.011;0.466571;245
64.3;0.00415039;244.996;0.592785;245
64.5;0.0193787;244.981;0.587963;245
64.6;0.0407257;244.959;0.617569;245
64.7;0.0497894;244.95;0.567729;245
64.9;0.0919037;244.908;0.625;245
65.0;0.14827;244.852;0.625;245
65.2;0.196609;244.803;0.625;245
65.3;0.230133;244.77;0.625;245
65.4;0.27919;244.721;0.625;245
65.6;0.341736;244.658;0.625;245
65.7;0.41156;244.588;0.625;245
65.8;0.452271;244.548;0.625;245
66.0;0.490768;244.509;0.625;245
66.1;0.547409;244.453;0.625;245
66.2;0.60437;244.396;0.625;245
66.4;0.647873;244.352;0.625;245
66.5;0.661804;244.338;0.625;245
66.6;0.69693;244.303;0.625;245
66.8;0.730392;244.27;0.625;245
66.9;0.762558;244.237;0.625;245
67.0;0.768417;244.232;0.625;245
67.2;0.766632;244.233;0.625;245
67.3;0.775589;244.224;0.625;245
67.4;0.784897;244.215;0.625;245
67.6;0.77124;244.229;0.625;245
67.7;0.754578;244.245;0.603994;245
67.8;0.728653;244.271;0.576489;245
67.9;0.713699;244.286;0.615043;245
68.1;0.687271;244.313;0.539854;245
68.2;0.647003;244.353;0.450331;245
68.3;0.603195;244.397;0.447561;245
68.5;0.560104;244.44;0.408108;245
68.6;0.506943;244.493;0.371629;245
68.7;0.45047;244.55;0.302393;245
68.9;0.390884;244.609;0.332881;245
69.0;0.344284;244.656;0.342908;245
69.2;0.288681;244.711;0.276949;245
69.3;0.22934;244.771;0.209612;245
69.4;0.182938;244.817;0.300864;245
69.5;0.140289;244.86;0.303279;245
69.7;0.116028;244.884;0.41677;245
69.8;0.0746918;244.925;0.274455;245
